0,0.0,0.0,0.0
676,23.867512448000003,83.3909396063,1.0
1052,31.2269778394,82.774447502,7.373201376589999
4562,33.959393516700004,77.184062899,24.125641224499997
4875,31.5770633658,85.0861613533,1.0
5441,29.798365359,87.34162265290001,15.3241007308
5956,28.5199378539,84.7185860126,22.0932717704
5960,31.1981507619,84.91858658550001,14.674645413099999
7460,29.0503586987,84.98644045520001,21.733090104400002
8518,24.8880353008,81.6465092282,29.414985709099998
8858,31.237016734,75.07817484590001,30.0689894681
10151,27.9925929933,72.0709586196,29.7277709457
10520,24.008218474099998,83.8874052979,30.617505888
10528,26.2196770437,81.25939875649999,30.5660963569
13185,22.163829785500003,82.8796808627,14.781494253900002
15041,22.328517789299998,83.471419501,28.825250557399997
15664,26.4590532467,83.283667427,9.4429046886
16111,30.2343298397,83.5174517104,12.141147436199999
19980,25.77814814360001,86.78043666299999,24.4104420933
20382,29.144163236799997,81.9490298803,19.808915742
25044,24.7627220547,83.0216090741,25.796063704699996
27896,25.8795817356,80.77665750359999,28.9035114059
27951,30.4992604211,87.0897338493,28.3343371966
28447,20.6336087518,83.9126812976,29.282180740100003
29188,22.1787294726,88.3846437558,9.083770876
30412,25.778658713899997,89.61949416879999,18.4978557317
32167,27.5336508058,83.4925020734,14.019884060399999
33346,25.75685200880001,79.52843100850001,25.9781331362
33777,28.33356962360001,70.4437056478,11.9406661812
36249,33.3939441139,75.7142635732,16.4362014507
37002,28.4147407633,88.2352117277,30.5092127453
37898,31.3106615702,85.6660773512,1.0
38690,22.0527705075,82.4918305484,11.8773214612
40142,22.6697801352,81.3077831903,14.2454764256
41943,29.7926984281,85.3646115815,10.823739157999999
43123,27.1699155375,75.5843235675,5.757804126209999
50593,30.7121818932,79.9149001451,4.609720789830001
52255,34.2937509449,79.88224709939999,18.5924013203
52322,33.4484466596,78.3372553847,4.589035299080001
52853,27.9130800258,73.16744588270001,14.436539478699999
56302,25.2386785477,81.10201169300001,13.0332514824
58356,24.5415057686,85.1576298656,7.91510851796
65228,28.314005461999997,71.4489713701,23.6217837461
65726,28.005630650700002,87.3392380928,11.3660681346
66684,23.039483604,80.6917727599,30.4646099921
67348,28.249725959099997,72.9529695054,29.684049603200002
69928,33.7078376698,78.6875545914,12.5888180879
71819,30.288051627399998,83.2522617533,9.01046301099
74306,30.4682123172,87.6406314726,28.0436725021
80070,26.7873414317,87.7151106478,19.7111520658
82249,29.526435701999997,76.7471848179,4.8756831183
82433,26.5691398662,84.5487707079,12.5226254647
83299,23.463580019200002,79.5617923063,25.7853236848
86739,26.6287332589,83.4718527446,4.05448637954
87326,28.017504218200003,84.3055076903,23.221131844000002
97348,30.307574073,77.1586222905,7.650674206950001
97739,34.4687539194,77.7139526092,29.2385476587
